313,41,325.0,2,5,5,5,2,3,3,4,5,2,3,3,2,3,132.0,118.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
314,48,1014.0,3,3,3,4,1,3,1,1,2,1,4,1,4,1,33.0,14.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
315,45,522.0,4,3,3,3,5,4,3,4,4,4,4,3,4,4,99.0,87.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
316,45,2506.0,4,4,4,4,4,5,4,5,5,5,5,3,5,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
317,36,270.0,1,0,0,2,1,0,1,1,4,5,4,5,5,1,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
318,44,1048.0,2,2,2,2,3,4,4,2,2,2,2,3,2,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
319,37,580.0,2,4,2,3,1,2,1,1,5,4,5,3,5,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
320,15,1371.0,1,1,1,1,2,1,2,2,3,5,4,3,5,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
321,30,2288.0,2,2,2,2,5,4,5,5,3,4,5,5,5,5,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
322,39,444.0,3,4,3,3,3,4,4,5,5,5,5,3,5,5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
323,33,544.0,1,1,1,3,5,1,4,5,1,3,4,4,4,5,0.0,27.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
324,26,157.0,5,0,5,3,4,5,4,4,5,4,5,3,4,4,96.0,117.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
325,52,583.0,3,3,3,3,5,2,3,5,5,5,5,4,5,5,0.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
326,17,101.0,4,4,4,3,3,4,3,3,2,2,3,3,3,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
327,36,669.0,3,3,3,2,1,3,1,1,4,3,5,5,5,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
328,22,561.0,1,0,1,1,4,1,4,4,5,3,5,4,4,4,35.0,39.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
329,34,458.0,2,3,2,4,5,2,5,5,4,4,4,2,3,5,35.0,31.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
330,41,617.0,5,3,3,3,5,5,5,5,5,3,5,5,2,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
331,41,2367.0,3,3,1,3,5,4,4,5,5,5,5,4,5,5,2.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
332,45,175.0,5,5,5,5,5,4,5,4,4,4,4,4,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
333,50,2832.0,3,5,3,3,3,4,5,4,4,5,4,5,4,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
334,57,240.0,1,4,0,2,4,4,5,1,1,0,1,4,1,4,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
335,63,321.0,2,3,2,2,3,1,4,2,2,2,2,2,2,4,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
336,52,223.0,3,3,3,3,5,4,3,1,1,1,3,2,1,2,1.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
337,42,2306.0,1,1,1,1,3,5,3,4,4,4,4,1,4,4,16.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
338,67,2276.0,3,2,3,4,3,4,4,4,4,2,4,4,1,4,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
339,33,236.0,1,3,3,3,1,1,1,1,4,1,4,1,4,1,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
340,41,493.0,3,3,3,3,3,3,3,3,3,4,4,4,2,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
341,41,101.0,3,3,3,3,1,3,1,1,1,3,4,1,1,1,3.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
342,27,3008.0,2,2,2,2,5,5,5,5,3,3,4,3,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
343,27,147.0,4,4,4,4,4,4,4,4,2,3,2,3,4,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
344,57,461.0,4,3,4,4,5,1,2,4,4,4,4,4,4,5,0.0,14.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
345,41,259.0,1,3,1,3,5,1,5,5,1,1,4,3,1,5,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
346,51,618.0,1,5,1,1,3,1,3,3,5,2,4,3,5,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
347,18,143.0,2,3,2,4,1,2,1,1,4,4,5,1,5,1,0.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
348,27,2378.0,3,3,3,3,4,4,4,4,1,5,5,4,1,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
349,34,711.0,2,2,2,4,4,2,4,4,4,4,4,1,4,4,7.0,37.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
350,51,309.0,1,1,1,1,2,5,4,5,5,5,5,4,5,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
351,40,192.0,2,5,5,5,2,2,2,2,4,2,4,4,4,2,7.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
352,26,696.0,5,5,5,5,4,5,4,4,3,2,4,3,5,4,17.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
353,37,2835.0,2,5,5,5,4,3,3,2,2,2,2,2,2,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
354,48,761.0,3,3,3,1,2,3,3,2,5,3,2,3,3,2,12.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
355,7,895.0,3,4,3,3,3,3,3,3,1,1,4,2,3,3,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
356,39,1440.0,3,2,2,2,4,4,3,3,3,3,3,1,3,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
357,51,3201.0,3,3,3,3,4,5,2,5,5,5,5,4,5,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
358,48,327.0,2,2,2,2,4,5,5,4,4,4,4,3,4,3,12.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
359,55,581.0,4,4,4,4,4,4,4,4,4,1,3,4,4,4,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
360,65,1171.0,1,3,1,4,3,1,3,3,1,3,3,4,4,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
361,53,3472.0,2,5,5,5,4,3,3,2,2,2,2,3,2,2,6.0,38.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
362,32,888.0,2,2,2,3,3,2,3,3,3,2,5,5,4,3,7.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
363,57,1148.0,1,1,1,3,1,1,1,1,1,3,4,1,2,1,149.0,115.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
364,50,516.0,1,1,5,1,4,2,3,4,4,4,4,3,4,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
365,15,1357.0,5,0,5,4,3,5,3,3,3,3,5,4,5,3,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
366,18,592.0,4,4,4,4,1,4,1,1,3,1,5,2,2,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
367,31,642.0,3,3,3,3,4,4,4,4,1,5,3,1,5,4,66.0,68.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
368,32,457.0,3,1,2,3,2,2,4,2,1,2,3,2,4,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
369,46,3859.0002,4,4,4,4,3,4,4,5,5,5,5,5,5,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
370,45,370.0,5,5,5,2,4,5,3,4,5,4,4,5,5,4,94.0,88.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
371,49,328.0,4,5,5,5,2,3,4,4,4,3,4,3,4,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
372,45,1624.0,2,2,2,2,5,4,4,5,5,5,5,3,5,5,9.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
373,67,224.0,1,5,0,4,3,0,3,3,5,5,5,3,5,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
374,39,2182.0,5,5,5,5,3,4,4,5,5,5,5,3,5,5,9.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
375,69,387.0,2,3,3,3,5,4,3,2,2,2,2,4,2,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
376,44,430.0,4,5,5,5,4,4,4,4,3,5,5,5,3,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
377,53,607.0,2,2,2,2,2,4,4,5,5,5,5,5,5,4,22.0,9.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
378,25,639.0,4,0,4,3,4,4,5,4,5,2,5,5,4,4,23.0,23.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
379,8,925.0,2,3,3,4,4,3,4,4,2,2,4,2,3,4,2.0,21.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
380,32,1400.0,4,1,1,1,4,4,4,3,3,1,2,4,1,4,177.0001,182.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
381,28,1906.0,5,5,5,5,2,2,2,2,5,4,5,5,5,2,10.0,37.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
382,15,109.0,3,1,3,4,3,3,3,3,2,4,3,1,3,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
383,59,820.0,1,3,1,3,4,1,4,4,2,4,2,2,1,4,66.0,59.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
384,70,1810.0,3,5,5,5,5,4,3,5,5,4,3,4,5,3,0.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
385,22,944.0,5,1,1,1,5,5,3,5,2,5,1,4,3,5,16.0,19.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
386,20,395.0,4,1,4,3,2,4,1,2,3,4,4,2,4,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
387,61,337.0,2,4,2,3,3,2,3,3,4,5,5,5,4,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
388,56,325.0,0,0,0,1,5,4,4,2,2,2,2,3,2,5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
389,31,1590.0,3,3,3,3,3,3,3,3,3,1,4,1,4,3,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
390,36,255.0,1,1,1,1,2,4,3,1,1,1,1,1,1,2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
391,23,1276.0,2,2,2,2,1,2,1,1,4,3,5,5,5,1,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
392,12,719.0,2,2,2,4,5,2,5,5,1,5,4,1,4,5,52.0,32.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
393,30,409.0,2,2,2,2,4,4,4,4,3,4,1,1,2,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
394,13,927.0,4,5,4,3,2,4,2,2,3,5,5,4,5,2,77.0,71.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
395,48,826.0,3,3,1,3,5,4,4,3,3,3,3,3,3,3,0.0,41.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
396,40,106.0,5,5,5,3,1,5,1,1,1,5,4,4,3,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
397,8,925.0,2,4,2,5,1,2,1,1,4,3,4,5,4,1,33.0,58.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
398,42,3847.0,2,2,2,2,5,4,4,5,5,4,5,5,5,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
399,16,945.0,3,1,3,3,2,3,2,2,3,1,3,1,4,2,46.0,59.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
400,53,937.0,2,5,2,1,5,2,5,5,3,2,3,5,2,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
401,56,2067.0,1,0,0,4,1,3,4,4,4,0,4,2,4,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
402,26,448.0,1,1,2,3,5,2,5,5,2,5,3,3,3,5,66.0,59.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
403,60,3626.0,2,2,2,2,4,5,4,5,5,5,5,3,5,5,35.0,36.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
404,34,106.0,4,4,4,4,3,5,1,4,4,4,5,4,4,5,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
405,41,2246.0,1,5,5,5,1,1,1,2,1,3,4,1,1,1,177.0001,182.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
406,19,2482.0,3,5,5,5,3,3,3,3,3,1,2,4,3,3,70.0,61.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
407,19,2158.0,4,1,3,1,4,4,4,4,4,3,4,4,3,4,35.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
408,30,689.0,4,4,4,4,1,4,1,1,1,3,3,3,3,1,22.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
409,38,1368.0,2,2,2,2,2,4,4,3,3,3,3,5,3,3,4.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
410,68,370.0,4,1,1,1,4,4,4,4,4,2,3,3,3,4,0.0,11.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
411,24,1197.0,3,3,3,2,5,3,5,5,3,5,4,3,5,5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
412,48,229.0,3,4,3,3,4,3,4,4,4,2,4,4,5,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
413,50,1171.0,4,4,3,4,5,4,5,4,4,4,4,3,4,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
414,65,1488.0,1,5,1,2,1,1,1,1,5,4,5,4,5,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
415,36,404.0,2,2,2,2,1,2,1,1,4,3,5,4,4,1,6.0,15.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
416,54,912.0,3,3,3,3,4,4,4,4,4,4,4,3,4,4,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
417,48,373.0,2,1,2,2,5,2,5,5,3,4,2,4,3,5,18.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
418,49,695.0,1,4,1,4,3,1,3,3,4,3,5,3,4,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
419,56,1784.0,4,4,4,4,1,3,3,4,4,3,4,3,4,2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
420,49,980.0,5,5,5,5,4,4,5,5,5,5,5,4,5,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
421,27,425.0,3,1,3,3,4,3,4,4,4,3,2,3,3,4,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
422,47,1503.0,5,5,5,5,3,1,4,4,4,4,5,5,4,5,59.0,43.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
423,56,1739.0,3,3,3,3,2,3,4,5,5,5,5,4,5,4,26.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
424,47,1102.0,3,1,3,3,4,3,4,4,2,4,3,1,3,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
425,52,248.0,2,2,2,2,5,4,5,4,4,4,4,5,4,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
426,48,1739.0,3,3,3,3,4,4,1,4,4,4,4,4,4,5,5.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
427,68,748.0,2,3,2,2,3,5,3,2,2,2,4,2,2,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
428,57,1723.0,5,5,1,5,5,4,5,2,2,2,2,4,2,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
429,43,986.0,5,5,5,1,4,4,5,4,4,5,4,5,4,4,12.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
430,43,2055.0,1,1,1,1,4,1,1,4,4,4,4,5,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
431,46,545.0,2,2,2,2,3,4,5,5,5,5,5,4,5,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
432,17,431.0,0,4,0,4,1,0,3,1,4,3,5,5,5,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,satisfied
433,35,226.0,2,2,2,4,1,2,1,1,3,4,3,2,4,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
434,20,250.0,2,0,2,3,4,2,4,4,5,4,3,1,4,4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
435,43,2169.0,3,3,3,3,5,5,4,5,5,4,5,4,5,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
436,44,3250.0,1,2,1,1,2,4,5,4,4,4,4,3,4,4,92.0,83.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
437,60,1613.0,4,4,5,4,4,4,4,4,4,4,4,4,4,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
438,69,197.0,3,4,3,1,1,3,2,2,2,3,2,2,2,2,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
439,34,1305.0,3,3,3,3,3,5,5,1,1,2,3,5,1,5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
440,37,223.0,3,5,0,2,4,0,4,4,3,5,5,3,5,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
441,42,928.0,1,3,1,4,3,1,2,3,3,3,3,4,3,3,14.0,17.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
442,39,2434.0,2,2,2,2,5,5,5,3,2,5,5,5,4,5,107.0,90.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
443,34,3169.0,2,3,3,3,3,3,3,2,2,2,2,4,2,4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
444,50,122.0,1,5,1,2,3,1,1,3,1,2,3,4,5,3,59.0,60.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
445,24,1182.0,4,5,5,4,2,5,2,2,3,3,5,3,5,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
446,47,1437.0,0,4,0,3,5,5,4,1,1,0,1,4,1,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,satisfied
447,46,1226.0,2,5,5,5,3,5,4,2,2,2,2,4,2,3,14.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
448,47,448.0,3,2,3,4,2,3,2,2,1,5,3,3,4,2,52.0,46.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
449,48,951.0,2,2,2,2,1,2,1,1,4,5,4,3,4,1,16.0,15.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
450,48,448.0,2,2,2,2,5,3,3,2,2,2,2,3,2,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
451,40,2246.0,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0.0,15.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
452,64,1464.0,1,4,1,4,3,5,5,1,1,1,1,3,1,3,16.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
453,34,679.0,2,4,2,1,5,2,5,5,4,3,5,3,4,5,13.0,36.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
454,15,1258.0,4,5,4,2,2,4,1,2,4,3,4,3,5,2,0.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
455,22,451.0,0,0,0,1,1,0,1,1,4,4,1,4,2,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
456,36,228.0,2,4,2,3,3,2,3,3,3,3,4,4,4,3,31.0,10.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
457,59,640.0,3,5,5,5,5,3,4,3,3,3,3,3,3,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
458,19,1249.0,1,1,5,1,3,4,3,3,4,1,1,2,4,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
459,14,327.0,1,1,1,2,1,1,1,1,5,5,5,3,4,1,28.0,29.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
460,21,805.0,1,1,1,5,5,1,5,5,1,5,3,1,3,5,9.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
461,28,1355.0,2,4,2,4,4,2,4,4,4,5,2,3,4,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
462,70,2146.0,1,2,2,2,1,1,1,3,2,3,3,1,4,1,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
463,28,160.0,4,2,4,4,1,4,1,1,2,4,3,1,4,1,52.0,44.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
464,25,347.0,2,0,2,3,1,2,1,1,5,4,2,1,5,1,14.0,11.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
465,39,341.0,3,2,3,3,4,3,3,4,4,3,2,4,3,4,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
466,48,1528.0,4,4,4,4,4,4,5,3,3,3,3,4,3,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
467,17,583.0,1,3,1,4,4,1,4,4,3,4,2,5,2,4,20.0,14.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
468,46,1927.0,2,1,1,1,2,2,2,2,2,3,2,1,4,2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
469,39,628.0,3,3,3,3,4,5,5,4,4,4,4,3,4,5,80.0,88.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
