314,24,1400.0,3,1,1,1,3,3,3,3,4,4,4,3,4,3,14.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
315,34,481.0,1,1,1,1,2,1,2,2,3,3,5,5,4,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
316,49,1635.0,4,4,4,4,4,4,5,5,5,5,5,3,5,5,7.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
317,45,541.0,1,1,1,1,5,4,3,3,3,4,3,2,3,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
318,33,2701.0,3,3,3,3,5,5,5,5,4,5,5,2,5,5,0.0,20.6,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
319,50,328.0,3,5,3,2,5,4,5,4,4,3,4,4,4,3,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
320,16,1609.0,3,5,3,1,1,3,1,1,5,4,5,3,5,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
321,25,926.0,3,4,3,1,3,4,4,5,3,5,5,4,3,4,177.0001,182.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
322,21,999.0,3,3,3,3,2,3,2,2,3,4,4,3,3,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
323,38,1334.0,3,2,2,2,3,3,3,3,3,2,4,3,4,3,15.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
324,23,2486.0,5,2,5,5,4,4,4,4,4,4,4,3,4,4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
325,62,1660.0,2,5,2,2,1,2,1,1,4,5,5,5,4,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
326,40,326.0,0,0,0,5,4,4,5,5,5,5,5,5,5,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
327,70,3521.0,3,5,5,5,4,3,4,3,3,3,3,3,3,2,30.0,29.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
328,30,1817.0,4,2,2,2,4,4,4,4,3,5,4,2,4,4,0.0,14.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
329,32,1463.0,3,4,3,3,2,3,2,2,1,4,4,2,3,2,122.0,125.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
330,60,224.0,3,5,5,5,3,3,3,3,3,3,3,1,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
331,54,2800.0,2,1,2,2,4,4,5,5,5,5,5,3,5,5,27.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
332,25,733.0,0,1,0,2,3,0,3,3,4,5,5,4,5,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
333,65,594.0,1,3,1,4,3,1,3,3,5,2,2,3,2,3,4.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
334,31,1020.0,4,4,4,4,4,4,4,4,2,3,4,4,3,4,14.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
335,27,3225.0,1,1,3,1,4,5,4,4,1,1,3,4,5,4,103.0,109.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
336,66,351.0,2,1,1,1,4,2,1,2,2,2,2,2,2,1,41.0,28.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
337,39,299.0,5,5,3,5,3,2,3,5,5,5,5,3,5,2,0.0,21.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
338,59,929.0,3,4,3,3,5,3,4,5,5,2,5,5,4,5,0.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
339,41,406.0,4,3,3,3,4,4,4,4,1,4,1,4,4,4,15.0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
340,23,361.0,2,0,2,4,4,2,4,4,3,3,5,4,4,4,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
341,17,431.0,2,5,2,5,5,2,5,5,5,4,5,5,5,5,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
342,42,213.0,2,1,1,5,1,2,1,1,4,5,5,5,5,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
343,35,190.0,1,4,1,2,2,1,4,2,3,5,4,4,4,2,48.0,31.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
344,58,642.0,3,1,1,1,3,3,3,3,1,4,4,2,4,3,43.0,46.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
345,24,2536.0,1,3,5,3,1,1,1,1,2,3,3,4,3,1,10.0,22.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
346,46,1407.0,4,4,4,4,5,5,4,5,5,5,5,3,5,5,17.0,13.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
347,70,1621.0,4,1,1,1,5,3,3,4,4,4,4,3,4,2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
348,30,175.0,4,4,4,4,3,4,3,3,1,1,3,1,2,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
349,57,867.0,1,0,0,3,2,1,2,2,3,3,3,2,3,2,130.0,126.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
350,56,1431.0,3,5,3,3,4,5,5,1,1,3,1,2,1,5,91.0,76.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
351,64,3859.0002,2,5,5,5,5,2,2,2,2,2,2,2,2,1,34.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
352,27,2628.0,3,3,1,3,3,4,3,3,3,4,4,4,4,3,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
353,27,1988.0,3,3,3,3,5,5,5,5,3,1,3,2,1,5,2.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
354,51,277.0,3,3,3,3,4,4,1,4,4,4,4,2,4,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
355,47,783.0,5,2,2,2,5,5,5,5,4,1,1,4,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
356,45,1089.0,3,5,3,5,2,3,2,2,2,3,2,3,2,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
357,19,321.0,3,1,1,1,3,3,3,3,4,5,3,1,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
358,35,2398.0,2,4,2,4,1,3,2,2,2,2,2,4,2,3,0.0,9.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
359,51,2611.0,2,2,2,2,2,5,5,4,4,4,4,5,4,5,41.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
360,24,331.0,1,0,0,3,4,0,3,4,3,5,4,3,3,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
361,57,391.0,4,5,5,5,4,1,4,4,4,4,4,1,4,5,29.0,33.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
362,24,271.0,0,1,0,3,4,0,4,4,2,3,3,1,4,4,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,satisfied
363,8,834.0,2,4,2,3,3,2,2,3,4,5,1,2,4,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
364,50,1744.0,2,2,2,2,2,5,4,2,2,2,2,5,2,5,20.0,37.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
365,50,1877.0,2,4,4,4,5,4,4,2,2,2,2,1,2,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
366,15,620.0,2,4,2,4,1,2,1,1,4,1,4,4,4,1,4.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
367,45,405.0,5,4,5,3,4,5,5,4,4,5,1,4,4,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
368,19,868.0,5,2,5,3,5,1,1,3,4,3,4,1,2,1,165.0,146.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
369,55,2836.0,1,5,5,5,2,3,3,2,2,2,1,2,2,4,19.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
370,23,595.0,2,4,2,1,1,2,1,1,1,1,2,4,1,1,0.0,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
371,69,2496.0,3,1,3,3,3,4,4,4,5,2,2,4,3,4,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
372,47,773.0,4,4,4,3,4,4,4,4,2,1,3,4,3,4,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
373,35,1781.0,5,5,5,5,3,4,5,4,4,4,4,5,4,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
374,42,2486.0,5,5,3,5,4,4,4,2,2,2,2,4,2,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
375,57,296.0,2,4,2,4,3,2,3,3,5,2,2,4,2,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
376,40,304.0,2,4,2,3,2,2,2,2,3,4,4,4,4,2,7.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
377,23,1428.0,2,2,2,2,2,2,2,2,4,3,5,3,4,2,0.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
378,43,980.0,5,5,5,5,2,4,4,5,5,5,5,3,5,3,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
379,66,1416.0,2,5,2,1,5,5,5,1,1,2,1,4,1,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
380,45,250.0,5,2,3,2,5,5,5,5,3,4,5,3,4,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
381,17,606.0,5,1,4,1,5,5,4,5,5,1,2,5,3,5,15.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
382,51,3320.0,4,4,5,4,4,5,4,5,5,5,5,3,5,3,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
383,25,1514.0,4,0,4,5,2,4,2,2,3,3,4,3,4,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
384,21,574.0,3,5,3,3,2,3,2,2,3,1,5,1,1,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
385,52,733.0,3,5,3,3,1,3,1,1,4,4,3,4,4,1,13.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
386,31,1067.0,3,4,3,2,4,3,4,4,3,3,5,3,4,4,0.0,10.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
387,25,945.0,2,2,2,4,4,2,4,4,3,4,4,2,4,4,25.0,26.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
388,54,528.0,4,1,4,4,4,4,4,3,3,4,3,3,3,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
389,46,862.0,3,3,3,4,3,3,3,3,1,3,4,4,4,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
390,40,1609.0,4,2,2,2,4,4,4,1,2,2,4,4,4,4,177.0001,182.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
391,26,550.0,4,1,1,1,4,4,4,4,2,1,5,3,5,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
392,45,86.0,4,1,1,1,4,4,4,4,1,5,2,4,4,4,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
393,24,711.0,2,4,2,4,5,2,5,5,3,4,3,1,3,5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
394,25,2402.0,2,2,2,4,2,2,5,2,3,1,4,3,3,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
395,11,544.0,0,0,0,2,5,0,5,5,3,4,5,3,4,5,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
396,24,1607.0,5,5,5,2,5,5,5,5,5,5,4,1,2,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
397,24,337.0,3,0,3,2,1,3,1,1,1,3,1,5,3,1,58.0,65.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
398,69,508.0,5,5,5,3,3,5,3,3,4,5,5,4,5,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
399,54,461.0,3,5,5,5,3,3,3,3,3,5,2,2,5,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
400,13,1105.0,1,1,1,4,1,1,1,1,1,5,3,3,3,1,0.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
401,47,306.0,2,3,5,3,3,3,4,4,4,5,4,3,4,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
402,54,1031.0,5,5,5,4,4,5,4,4,5,3,1,5,3,4,0.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
403,25,370.0,3,0,3,2,3,3,3,3,5,5,1,1,3,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
404,25,3859.0002,4,5,3,5,3,4,4,3,2,3,4,4,4,4,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
405,33,746.0,5,2,2,2,5,5,5,5,5,2,4,4,3,5,44.0,35.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
406,20,473.0,4,2,4,3,3,4,3,3,2,2,3,4,4,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
407,43,423.0,4,4,4,4,1,3,3,4,4,4,4,3,4,4,98.0,91.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
408,25,997.0,1,4,1,2,5,1,3,5,3,4,4,4,5,5,20.0,41.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
409,23,416.0,5,0,5,2,4,5,4,4,3,5,5,3,2,4,18.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
410,42,841.0,3,5,3,3,4,5,5,1,1,3,1,3,1,4,15.0,16.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
411,59,1706.0,2,3,3,3,3,4,4,2,2,2,2,1,2,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
412,70,387.0,4,3,3,3,4,4,4,4,1,3,5,3,1,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
413,41,262.0,3,4,4,4,3,3,3,3,1,3,2,2,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
414,44,3859.0002,1,1,1,1,4,5,5,5,5,5,5,5,5,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
415,60,3380.0,4,4,4,4,5,4,5,3,3,3,3,5,3,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
416,55,2872.0,2,1,1,1,5,3,3,2,2,2,2,1,2,4,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
417,51,696.0,5,1,1,1,1,1,1,5,5,5,5,4,5,3,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
418,24,177.0,5,0,4,5,1,4,1,1,1,1,3,5,5,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
419,23,596.0,0,0,1,4,3,1,3,3,5,2,4,3,5,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
420,26,190.0,3,2,3,3,1,3,1,1,4,5,4,3,3,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
421,37,606.0,4,4,4,4,3,4,3,3,1,3,4,1,4,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
422,45,1475.0,3,4,3,4,1,3,1,1,4,5,5,5,4,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
423,25,446.0,2,0,2,1,3,2,3,3,4,2,5,3,4,3,31.0,24.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
424,51,1597.0,3,3,3,3,3,5,4,5,5,5,5,5,5,3,0.0,31.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
425,42,368.0,5,5,5,4,4,5,4,4,1,5,1,1,2,4,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
426,30,991.0,2,2,2,5,3,2,3,3,4,5,4,5,4,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
427,37,3859.0002,3,5,5,5,3,4,3,3,3,2,3,1,3,2,44.0,40.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
428,22,590.0,4,2,4,1,5,4,5,5,1,5,2,1,2,5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
429,34,1164.0,3,4,3,2,4,3,1,4,5,2,4,3,5,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
430,8,338.0,3,2,3,3,2,3,2,2,4,3,3,2,2,2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
431,36,356.0,4,2,2,2,4,4,4,4,3,5,5,3,3,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
432,41,944.0,3,5,3,5,1,3,1,1,4,5,3,1,1,1,85.0,80.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
433,33,2611.0,3,2,2,2,3,3,3,3,1,4,3,3,4,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
434,42,2260.0,5,5,5,5,5,5,5,4,4,4,4,3,4,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
435,27,183.0,4,4,4,4,5,4,4,5,4,3,4,3,4,5,0.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
436,51,3582.0,2,4,2,4,4,4,4,2,2,2,2,2,2,2,51.0,24.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
437,48,337.0,3,4,3,3,4,3,4,4,5,3,4,4,5,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
438,15,1183.0,3,3,3,4,4,3,1,4,4,1,4,2,3,4,34.0,41.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
439,35,585.0,4,3,5,3,4,4,4,4,4,5,4,2,4,4,47.0,50.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
440,35,354.0,3,3,3,3,3,3,3,3,2,1,3,2,3,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
441,44,1812.0,3,3,3,3,5,4,4,4,4,5,4,5,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
442,21,1154.0,3,4,3,3,3,3,2,3,5,4,4,3,4,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
443,40,537.0,2,2,2,2,1,2,4,4,4,4,4,2,4,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
444,57,2031.0,5,5,3,5,4,5,2,5,5,5,3,5,5,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
445,45,1995.0,3,3,3,3,3,4,5,5,5,5,5,5,5,3,18.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
446,30,486.0,2,2,2,2,4,4,4,4,4,5,5,5,5,4,4.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
447,25,1008.0,4,4,4,3,1,4,1,1,3,5,4,4,4,1,11.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
448,62,3486.0,2,4,4,4,3,3,3,2,2,3,2,1,2,4,12.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
449,39,670.0,1,1,1,1,2,5,4,5,5,5,5,5,5,4,6.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
450,17,113.0,2,3,2,3,4,2,4,4,2,5,5,5,4,4,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
451,65,304.0,2,4,2,2,5,2,5,5,5,3,5,3,4,5,8.0,11.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
452,50,575.0,4,4,4,4,3,4,3,3,3,4,4,5,5,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
453,30,1249.0,3,3,3,4,1,3,2,1,3,3,4,3,4,1,29.0,44.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
454,42,1807.0,4,4,4,4,4,4,4,5,5,5,5,3,5,5,53.0,20.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
455,45,528.0,1,1,1,1,2,2,1,5,5,5,5,5,5,3,0.0,10.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
456,33,223.0,2,2,2,2,2,2,2,2,1,2,4,3,4,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
457,34,304.0,1,0,0,1,2,0,2,2,5,5,4,5,4,2,74.0,77.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
458,48,2091.0,4,4,4,4,3,4,4,4,4,4,4,3,4,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
459,52,1829.0,2,2,2,2,5,3,4,3,3,4,3,3,3,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
460,59,1357.0,5,5,4,5,5,4,5,4,4,4,4,3,4,4,12.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
461,54,1183.0,2,4,2,2,4,3,5,1,1,2,1,3,1,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
462,41,369.0,4,4,4,3,3,4,3,3,2,5,5,5,1,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
463,37,1966.0,5,1,5,5,1,3,5,4,4,4,4,1,4,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
464,23,397.0,3,0,3,3,4,3,4,4,3,4,4,5,4,4,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
465,60,413.0,3,3,3,3,3,4,3,3,3,3,3,4,3,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
466,49,101.0,3,5,0,2,4,5,5,5,5,0,5,5,5,5,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
467,33,1747.0,2,2,2,3,4,2,4,4,4,2,4,5,5,4,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
468,47,102.0,2,2,2,2,5,4,5,4,4,4,4,3,4,3,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
469,25,2191.0,3,5,5,5,3,2,3,3,1,4,3,1,3,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
470,57,1481.0,3,1,1,1,3,4,4,3,3,2,3,4,3,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
